mu_DM,sigma_DM,beta_DM,xi_DM,A_phys
12.777777777777779,0.4111111111111111,1.2222222222222223,0.0,0.995599656775387
12.777777777777779,0.4111111111111111,1.4444444444444444,0.0,0.994025998442549
12.777777777777779,0.4111111111111111,1.6666666666666665,0.0,0.9922038618617491
12.777777777777779,0.4111111111111111,1.8888888888888888,0.0,0.9900359968678822
12.777777777777779,0.4111111111111111,2.111111111111111,0.0,0.9873848555036427
12.777777777777779,0.4111111111111111,2.333333333333333,0.0,0.9840889073841363
12.777777777777779,0.4111111111111111,2.5555555555555554,0.0,0.9799809146732504
12.777777777777779,0.4111111111111111,2.7777777777777777,0.0,0.9749050706070124
12.777777777777779,0.4111111111111111,3.0,0.0,0.9687307997069875
12.777777777777779,0.4555555555555556,1.0,0.0,0.9843893123428988
12.777777777777779,0.4555555555555556,1.2222222222222223,0.0,0.9828084718684159
12.777777777777779,0.4555555555555556,1.4444444444444444,0.0,0.9810069241522826
12.777777777777779,0.4555555555555556,1.6666666666666665,0.0,0.9789948285430694
12.777777777777779,0.4555555555555556,1.8888888888888888,0.0,0.976749086328812
12.777777777777779,0.4555555555555556,2.111111111111111,0.0,0.9742159476810868
12.777777777777779,0.4555555555555556,2.333333333333333,0.0,0.9713173545715553
12.777777777777779,0.4555555555555556,2.7777777777777777,0.0,0.9640425176593909
12.777777777777779,0.4555555555555556,2.5555555555555554,0.0,0.9679595678364804
12.777777777777779,0.4555555555555556,3.0,0.0,0.9594685683016575
12.777777777777779,0.5,1.0,0.0,0.9672561744959355
12.777777777777779,0.5,1.2222222222222223,0.0,0.9658689927962252
12.777777777777779,0.5,1.4444444444444444,0.0,0.9642301371620222
12.777777777777779,0.5,1.6666666666666665,0.0,0.9623695210682395
12.777777777777779,0.5,1.8888888888888888,0.0,0.9602954870947192
12.777777777777779,0.5,2.111111111111111,0.0,0.95799437687775
12.777777777777779,0.5,2.333333333333333,0.0,0.9554325973710636
12.777777777777779,0.5,2.5555555555555554,0.0,0.9525606133751502
12.777777777777779,0.5,2.7777777777777777,0.0,0.9493180963568753
12.777777777777779,0.5,3.0,0.0,0.9456394435335528
12.88888888888889,0.1,1.0,0.0,1.077673675100896
12.88888888888889,0.1,1.2222222222222223,0.0,1.0214910692427226
12.88888888888889,0.1,1.4444444444444444,0.0,0.9446377776512835
12.88888888888889,0.1,1.6666666666666665,0.0,0.857785623728777
12.88888888888889,0.1,1.8888888888888888,0.0,0.7709502820306628
12.88888888888889,0.1,2.111111111111111,0.0,0.6910306411455379
12.88888888888889,0.1,2.333333333333333,0.0,0.621638469546403
12.88888888888889,0.1,2.5555555555555554,0.0,0.5641923851316878
12.88888888888889,0.1,2.7777777777777777,0.0,0.5186415674461473
12.88888888888889,0.1,3.0,0.0,0.4837415832016059
12.88888888888889,0.14444444444444446,1.0,0.0,1.0976803111110764
12.88888888888889,0.14444444444444446,1.2222222222222223,0.0,1.0890516023098227
12.88888888888889,0.14444444444444446,1.4444444444444444,0.0,1.0658502142983297
12.88888888888889,0.14444444444444446,1.6666666666666665,0.0,1.0289966501051881
12.88888888888889,0.14444444444444446,1.8888888888888888,0.0,0.9809631634158911
12.88888888888889,0.14444444444444446,2.111111111111111,0.0,0.9250686153539752
12.88888888888889,0.14444444444444446,2.333333333333333,0.0,0.8650195464438591
12.88888888888889,0.14444444444444446,2.5555555555555554,0.0,0.8043025275473956
12.88888888888889,0.14444444444444446,2.7777777777777777,0.0,0.7456421052773615
12.88888888888889,0.14444444444444446,3.0,0.0,0.6908268832346938
12.88888888888889,0.18888888888888888,1.0,0.0,1.0757046051802004
12.88888888888889,0.18888888888888888,1.2222222222222223,0.0,1.0779323290224705
12.88888888888889,0.18888888888888888,1.4444444444444444,0.0,1.0734723336988032
12.88888888888889,0.18888888888888888,1.6666666666666665,0.0,1.0610432170713635
12.88888888888889,0.18888888888888888,1.8888888888888888,0.0,1.0404915054983679
12.88888888888889,0.18888888888888888,2.111111111111111,0.0,1.0124522045032363
12.88888888888889,0.18888888888888888,2.333333333333333,0.0,0.9779987849945355
12.88888888888889,0.18888888888888888,2.5555555555555554,0.0,0.9384573878280166
12.88888888888889,0.18888888888888888,2.7777777777777777,0.0,0.8953203886564223
12.88888888888889,0.18888888888888888,3.0,0.0,0.8501412729249259
12.88888888888889,0.23333333333333334,1.0,0.0,1.0481916110530185
12.88888888888889,0.23333333333333334,1.2222222222222223,0.0,1.0510891246995882
12.88888888888889,0.23333333333333334,1.4444444444444444,0.0,1.0512776896343876
12.88888888888889,0.23333333333333334,1.6666666666666665,0.0,1.0475475365445004
12.88888888888889,0.23333333333333334,1.8888888888888888,0.0,1.0391170238876932
12.88888888888889,0.23333333333333334,2.111111111111111,0.0,1.0257053610488263
12.88888888888889,0.23333333333333334,2.333333333333333,0.0,1.007447404295442
12.88888888888889,0.23333333333333334,2.5555555555555554,0.0,0.984747453565672
12.88888888888889,0.23333333333333334,2.7777777777777777,0.0,0.9581577683161308
12.88888888888889,0.23333333333333334,3.0,0.0,0.9283146340912485
12.88888888888889,0.2777777777777778,1.0,0.0,1.031751951167583
12.88888888888889,0.2777777777777778,1.2222222222222223,0.0,1.0341290167956414
12.88888888888889,0.2777777777777778,1.4444444444444444,0.0,1.035418889216081
12.88888888888889,0.2777777777777778,1.6666666666666665,0.0,1.0348573459664916
12.88888888888889,0.2777777777777778,1.8888888888888888,0.0,1.031743446452852
12.88888888888889,0.2777777777777778,2.111111111111111,0.0,1.0255621077316441
12.88888888888889,0.2777777777777778,2.5555555555555554,0.0,1.0031311621536394
12.88888888888889,0.2777777777777778,2.333333333333333,0.0,1.0160389799085112
12.88888888888889,0.2777777777777778,2.7777777777777777,0.0,0.9869768796254049
12.88888888888889,0.2777777777777778,3.0,0.0,0.9678338818783163
12.88888888888889,0.32222222222222224,1.0,0.0,1.0171212022126974
12.88888888888889,0.32222222222222224,1.2222222222222223,0.0,1.0182690924325646
12.88888888888889,0.32222222222222224,1.4444444444444444,0.0,1.0189293577369967
12.88888888888889,0.32222222222222224,1.6666666666666665,0.0,1.0187111592669789
12.88888888888889,0.32222222222222224,1.8888888888888888,0.0,1.0171706393718831
12.88888888888889,0.32222222222222224,2.111111111111111,0.0,1.0138821720002908
12.88888888888889,0.32222222222222224,2.333333333333333,0.0,1.008498007889868
12.88888888888889,0.32222222222222224,2.5555555555555554,0.0,1.000785994021472
12.88888888888889,0.32222222222222224,2.7777777777777777,0.0,0.9906423027163567
12.88888888888889,0.32222222222222224,3.0,0.0,0.9780821879229036
12.88888888888889,0.3666666666666667,1.0,0.0,0.9995703878590705
12.88888888888889,0.3666666666666667,1.2222222222222223,0.0,0.9997430061902274
12.88888888888889,0.3666666666666667,1.4444444444444444,0.0,0.9995884858630013
12.88888888888889,0.3666666666666667,1.6666666666666665,0.0,0.9989370947077926
12.88888888888889,0.3666666666666667,1.8888888888888888,0.0,0.9975575305830798
12.88888888888889,0.3666666666666667,2.111111111111111,0.0,0.995187966695785
12.88888888888889,0.3666666666666667,2.333333333333333,0.0,0.9915695481151968
12.88888888888889,0.3666666666666667,2.5555555555555554,0.0,0.9864756923388482
12.88888888888889,0.3666666666666667,2.7777777777777777,0.0,0.9797331708378703
12.88888888888889,0.3666666666666667,3.0,0.0,0.9712335907539863
12.88888888888889,0.4111111111111111,1.0,0.0,0.978332045101592
12.88888888888889,0.4111111111111111,1.2222222222222223,0.0,0.9782018249616415
12.88888888888889,0.4111111111111111,1.4444444444444444,0.0,0.9778063580286535
12.88888888888889,0.4111111111111111,1.6666666666666665,0.0,0.9770964574649468
12.88888888888889,0.4111111111111111,1.8888888888888888,0.0,0.975973634455185
12.88888888888889,0.4111111111111111,2.111111111111111,0.0,0.9743014639685444
12.88888888888889,0.4111111111111111,2.333333333333333,0.0,0.9719215646917534
12.88888888888889,0.4111111111111111,2.5555555555555554,0.0,0.9686708820363663
12.88888888888889,0.4111111111111111,2.7777777777777777,0.0,0.9643974784461764
12.88888888888889,0.4111111111111111,3.0,0.0,0.9589730449837371
12.88888888888889,0.4555555555555556,1.0,0.0,0.956153311865072
12.88888888888889,0.4555555555555556,1.2222222222222223,0.0,0.955945733653999
12.88888888888889,0.4555555555555556,1.4444444444444444,0.0,0.9554636852458734
12.88888888888889,0.4555555555555556,1.6666666666666665,0.0,0.9547117750015738
12.88888888888889,0.4555555555555556,1.8888888888888888,0.0,0.9536607986136405
12.88888888888889,0.4555555555555556,2.111111111111111,0.0,0.952250688675546
12.88888888888889,0.4555555555555556,2.333333333333333,0.0,0.9503971431871872
12.88888888888889,0.4555555555555556,2.5555555555555554,0.0,0.9480005303761958
12.88888888888889,0.4555555555555556,2.7777777777777777,0.0,0.9449555532850328
12.88888888888889,0.4555555555555556,3.0,0.0,0.9411603680898506
12.88888888888889,0.5,1.0,0.0,0.9381045079810504
12.88888888888889,0.5,1.2222222222222223,0.0,0.9377536766485854
12.88888888888889,0.5,1.4444444444444444,0.0,0.937124702946999
12.88888888888889,0.5,1.6666666666666665,0.0,0.9362424202600144
12.88888888888889,0.5,1.8888888888888888,0.0,0.9351099769080621
12.88888888888889,0.5,2.333333333333333,0.0,0.9320000306660292
12.88888888888889,0.5,2.111111111111111,0.0,0.9337086426755672
12.88888888888889,0.5,2.5555555555555554,0.0,0.9299301802696073
12.88888888888889,0.5,2.7777777777777777,0.0,0.9274347745517048
12.88888888888889,0.5,3.0,0.0,0.924444745696512
13.0,0.1,1.0,0.0,1.0666158610299017
13.0,0.1,1.2222222222222223,0.0,1.0078502544033086
13.0,0.1,1.4444444444444444,0.0,0.9297475740792503
13.0,0.1,1.6666666666666665,0.0,0.8432528726532309
13.0,0.1,1.8888888888888888,0.0,0.7578508046430616
13.0,0.1,2.111111111111111,0.0,0.6797188935128187
13.0,0.1,2.333333333333333,0.0,0.6118959494194278
13.0,0.1,2.5555555555555554,0.0,0.5555044416249115
13.0,0.1,2.7777777777777777,0.0,0.5104710336737468
13.0,0.1,3.0,0.0,0.47569010796856764
13.0,0.14444444444444446,1.0,0.0,1.0696034141489537
13.0,0.14444444444444446,1.2222222222222223,0.0,1.0574952585249813
13.0,0.14444444444444446,1.4444444444444444,0.0,1.0313727719575208
13.0,0.14444444444444446,1.6666666666666665,0.0,0.9927478265996212
13.0,0.14444444444444446,1.8888888888888888,0.0,0.9444617699872692
13.0,0.14444444444444446,2.111111111111111,0.0,0.8897870501914574
13.0,0.14444444444444446,2.333333333333333,0.0,0.8320392560206629
13.0,0.14444444444444446,2.5555555555555554,0.0,0.7741886931517251
13.0,0.14444444444444446,2.7777777777777777,0.0,0.718501527454142
13.0,0.14444444444444446,3.0,0.0,0.6664421160900308
13.0,0.18888888888888888,1.0,0.0,1.0428052059617825
13.0,0.18888888888888888,1.2222222222222223,0.0,1.0418009000571955
13.0,0.18888888888888888,1.4444444444444444,0.0,1.0346052260873113
13.0,0.18888888888888888,1.6666666666666665,0.0,1.0201776417956614
13.0,0.18888888888888888,1.8888888888888888,0.0,0.9985231245673695
13.0,0.18888888888888888,2.111111111111111,0.0,0.9703338296940254
13.0,0.18888888888888888,2.333333333333333,0.0,0.9366401966314525
13.0,0.18888888888888888,2.5555555555555554,0.0,0.898644062189389
13.0,0.18888888888888888,2.7777777777777777,0.0,0.8576629027705781
13.0,0.18888888888888888,3.0,0.0,0.8150562576754471
13.0,0.23333333333333334,1.0,0.0,1.0308677684740597
13.0,0.23333333333333334,1.2222222222222223,0.0,1.033062046584919
13.0,0.23333333333333334,1.4444444444444444,0.0,1.0326675297862102
13.0,0.23333333333333334,1.6666666666666665,0.0,1.0285498569548563
13.0,0.23333333333333334,1.8888888888888888,0.0,1.0199587083886796
13.0,0.23333333333333334,2.111111111111111,0.0,1.0066092245944587
13.0,0.23333333333333334,2.333333333333333,0.0,0.9886127279859033
13.0,0.23333333333333334,2.5555555555555554,0.0,0.966343912171174
13.0,0.23333333333333334,2.7777777777777777,0.0,0.940326093563204
13.0,0.23333333333333334,3.0,0.0,0.9111685776034699
13.0,0.2777777777777778,1.0,0.0,1.0172547278427766
13.0,0.2777777777777778,1.2222222222222223,0.0,1.020165182751289
13.0,0.2777777777777778,1.4444444444444444,0.0,1.0220897673578284
13.0,0.2777777777777778,1.6666666666666665,0.0,1.0223362152734878
13.0,0.2777777777777778,1.8888888888888888,0.0,1.020233885549811
13.0,0.2777777777777778,2.111111111111111,0.0,1.0152506503734646
13.0,0.2777777777777778,2.333333333333333,0.0,1.00705840072229
13.0,0.2777777777777778,2.5555555555555554,0.0,0.9955429898371325
13.0,0.2777777777777778,2.7777777777777777,0.0,0.9807720778576795
13.0,0.2777777777777778,3.0,0.0,0.9629450860510956
13.0,0.32222222222222224,1.0,0.0,0.9958763086438189
13.0,0.32222222222222224,1.2222222222222223,0.0,0.998424912337436
13.0,0.32222222222222224,1.4444444444444444,0.0,1.0005035196847851
13.0,0.32222222222222224,1.6666666666666665,0.0,1.0017734819901092
13.0,0.32222222222222224,1.8888888888888888,0.0,1.0018365883473566
13.0,0.32222222222222224,2.111111111111111,0.0,1.0002956124808247
13.0,0.32222222222222224,2.333333333333333,0.0,0.996805840110688
13.0,0.32222222222222224,2.5555555555555554,0.0,0.9911092671236067
13.0,0.32222222222222224,2.7777777777777777,0.0,0.9830497546302186
13.0,0.32222222222222224,3.0,0.0,0.9725719882499282
13.0,0.3666666666666667,1.0,0.0,0.970260672213819
13.0,0.3666666666666667,1.2222222222222223,0.0,0.9723262040822662
13.0,0.3666666666666667,1.4444444444444444,0.0,0.9740292557220089
13.0,0.3666666666666667,1.6666666666666665,0.0,0.9752163394772979
13.0,0.3666666666666667,1.8888888888888888,0.0,0.9756776409886947
13.0,0.3666666666666667,2.111111111111111,0.0,0.9751746688652421
13.0,0.3666666666666667,2.333333333333333,0.0,0.9734686557418739
13.0,0.3666666666666667,2.5555555555555554,0.0,0.970344404081302
13.0,0.3666666666666667,2.7777777777777777,0.0,0.9656270738750691
13.0,0.3666666666666667,3.0,0.0,0.9591918240035332
13.0,0.4111111111111111,1.0,0.0,0.9463299996439095
13.0,0.4111111111111111,1.2222222222222223,0.0,0.9479025176772897
13.0,0.4111111111111111,1.4444444444444444,0.0,0.9491536468800637
13.0,0.4111111111111111,1.6666666666666665,0.0,0.9500146019130912
13.0,0.4111111111111111,1.8888888888888888,0.0,0.9503717995159451
13.0,0.4111111111111111,2.111111111111111,0.0,0.9500797151808787
13.0,0.4111111111111111,2.333333333333333,0.0,0.9489770706442358
13.0,0.4111111111111111,2.5555555555555554,0.0,0.9469031567438311
13.0,0.4111111111111111,2.7777777777777777,0.0,0.9437118550501137
13.0,0.4111111111111111,3.0,0.0,0.9392820639558509
13.0,0.4555555555555556,1.0,0.0,0.9273296387658176
13.0,0.4555555555555556,1.2222222222222223,0.0,0.9284433419619768
13.0,0.4555555555555556,1.4444444444444444,0.0,0.929303055343079
13.0,0.4555555555555556,1.6666666666666665,0.0,0.9298885115624123
13.0,0.4555555555555556,1.8888888888888888,0.0,0.9301446322829252
13.0,0.4555555555555556,2.111111111111111,0.0,0.9299862063597457
13.0,0.4555555555555556,2.333333333333333,0.0,0.9293060790625994
13.0,0.4555555555555556,2.5555555555555554,0.0,0.9279852814868824
13.0,0.4555555555555556,2.7777777777777777,0.0,0.9259034958673106
13.0,0.4555555555555556,3.0,0.0,0.9229485414726469
13.0,0.5,1.0,0.0,0.9128695215072701
13.0,0.5,1.2222222222222223,0.0,0.913625739992181
13.0,0.5,1.4444444444444444,0.0,0.9141900848171445
13.0,0.5,1.6666666666666665,0.0,0.9145706923638882
13.0,0.5,1.8888888888888888,0.0,0.9147500449659697
13.0,0.5,2.111111111111111,0.0,0.9146856118627252
13.0,0.5,2.333333333333333,0.0,0.9143132068531908
13.0,0.5,2.5555555555555554,0.0,0.9135524058674067
13.0,0.5,2.7777777777777777,0.0,0.9123131728906547
13.0,0.5,3.0,0.0,0.9105028163565003
